handle,block,layer,ox,oy,oz,nx,ny,nz,rot,sx,sy,sz
1023D,TALUY-ROW-19,TALUY-GIACO,735745.64798497,-1266853.58847779,610396.75397992,0.3281434233,0.2841322661,0.9008833160,3.1378903649,1.000000,1.000000,1.000000
1023C,TALUY-ROW-19,TALUY-GIACO,735721.10344756,-1267890.25469921,608270.67276186,0.3269923967,0.2831457664,0.9016121380,3.1378715815,1.000000,1.000000,1.000000
1023B,TALUY-ROW-19,TALUY-GIACO,735696.32619942,-1268925.75665566,606138.07998681,0.3258378514,0.2821562429,0.9023400408,3.1378522564,1.000000,1.000000,1.000000
1023A,TALUY-ROW-19,TALUY-GIACO,735671.31344716,-1269960.06886223,603998.96962809,0.3246797843,0.2811636925,0.9030670051,3.1378324755,1.000000,1.000000,1.000000
10239,TALUY-ROW-19,TALUY-GIACO,735729.43693806,-1270953.74530384,601834.66759994,0.3235348016,0.2801489307,0.9037930121,3.1378661186,1.000000,1.000000,1.000000
10238,TALUY-ROW-19,TALUY-GIACO,735610.44106771,-1272029.58210619,599703.92395772,0.3223513262,0.2791720509,0.9045178763,3.1377861807,1.000000,1.000000,1.000000
10237,TALUY-ROW-19,TALUY-GIACO,735584.64870916,-1273060.19070372,597545.25484023,0.3211826853,0.2781704194,0.9052419016,3.1377661345,1.000000,1.000000,1.000000
10236,TALUY-ROW-19,TALUY-GIACO,735570.26850341,-1274083.98975629,595377.44691030,0.3200128000,0.2771630894,0.9059649164,3.1377539855,1.000000,1.000000,1.000000
10235,TALUY-ROW-19,TALUY-GIACO,735544.02661097,-1275111.96184799,593205.68762221,0.3188370892,0.2761553774,0.9066868909,3.1377346135,1.000000,1.000000,1.000000
10234,TALUY-ROW-19,TALUY-GIACO,735516.10528814,-1276139.28728966,591027.64527387,0.3176575362,0.2751449236,0.9074078249,3.1377140492,1.000000,1.000000,1.000000
10233,TALUY-ROW-19,TALUY-GIACO,735489.34006258,-1277164.82093601,588842.19535578,0.3164744292,0.2741308530,0.9081278606,3.1376929789,1.000000,1.000000,1.000000
10232,TALUY-ROW-19,TALUY-GIACO,735462.31070083,-1278188.96646470,586650.16560704,0.3152877669,0.2731137267,0.9088468058,3.1376717139,1.000000,1.000000,1.000000
10231,TALUY-ROW-19,TALUY-GIACO,735435.01834577,-1279211.50741653,584451.96158764,0.3140977689,0.2720937328,0.9095645069,3.1376504281,1.000000,1.000000,1.000000
10230,TALUY-ROW-19,TALUY-GIACO,735407.45837792,-1280232.46530960,582247.48030532,0.3129043796,0.2710708234,0.9102809775,3.1376290781,1.000000,1.000000,1.000000
1022F,TALUY-ROW-19,TALUY-GIACO,735379.62250857,-1281251.97344709,580036.37456352,0.3117074111,0.2700448375,0.9109963093,3.1376075291,1.000000,1.000000,1.000000
1022E,TALUY-ROW-19,TALUY-GIACO,735351.50230157,-1282270.14544073,577818.33456683,0.3105066956,0.2690156313,0.9117105802,3.1375858186,1.000000,1.000000,1.000000
1022D,TALUY-ROW-19,TALUY-GIACO,735323.09794164,-1283286.80534310,575593.67923510,0.3093024059,0.2679833528,0.9124236649,3.1375639000,1.000000,1.000000,1.000000
1022C,TALUY-ROW-19,TALUY-GIACO,735305.03837932,-1284296.72809098,573360.41247577,0.3080967053,0.2669457984,0.9131354560,3.1375488189,1.000000,1.000000,1.000000
1022B,TALUY-ROW-19,TALUY-GIACO,735276.05957331,-1285310.05216116,571123.02967724,0.3068855269,0.2659076136,0.9138459467,3.1375267420,1.000000,1.000000,1.000000
1022A,TALUY-ROW-19,TALUY-GIACO,735226.94312587,-1286331.27886729,568883.19826698,0.3056670229,0.2648706553,0.9145551963,3.1374915307,1.000000,1.000000,1.000000
10229,TALUY-ROW-19,TALUY-GIACO,735197.35813358,-1287341.65329439,566631.98252747,0.3044483941,0.2638260369,0.9152633488,3.1374687446,1.000000,1.000000,1.000000
10228,TALUY-ROW-19,TALUY-GIACO,735167.46676105,-1288350.38905724,564374.11648621,0.3032261724,0.2627783299,0.9159702166,3.1374457345,1.000000,1.000000,1.000000
10227,TALUY-ROW-19,TALUY-GIACO,735146.47335447,-1289353.14255583,562107.45434593,0.3020019519,0.2617254535,0.9166758468,3.1374286725,1.000000,1.000000,1.000000
10226,TALUY-ROW-19,TALUY-GIACO,735115.95036923,-1290358.67912832,559835.91673927,0.3007723326,0.2606714013,0.9173801962,3.1374055144,1.000000,1.000000,1.000000
10225,TALUY-ROW-19,TALUY-GIACO,735085.10684257,-1291362.48009111,557557.75208750,0.2995391331,0.2596142712,0.9180831868,3.1373821002,1.000000,1.000000,1.000000
10224,TALUY-ROW-19,TALUY-GIACO,735053.94691865,-1292364.24436871,555273.58343018,0.2983026907,0.2585543523,0.9187846057,3.1373581186,1.000000,1.000000,1.000000
10223,TALUY-ROW-19,TALUY-GIACO,735022.45607041,-1293364.24307161,552982.73259555,0.2970626384,0.2574913299,0.9194846404,3.1373338956,1.000000,1.000000,1.000000
10222,TALUY-ROW-19,TALUY-GIACO,735001.25649304,-1294357.38867390,550682.90637120,0.2958208494,0.2564229134,0.9201833049,3.1373165826,1.000000,1.000000,1.000000
10221,TALUY-ROW-19,TALUY-GIACO,734969.08545304,-1295353.84829965,548378.51204641,0.2945734671,0.2553536059,0.9208805614,3.1372922303,1.000000,1.000000,1.000000
10220,TALUY-ROW-19,TALUY-GIACO,734925.93917365,-1296353.56879482,546069.60297232,0.2933205601,0.2542834166,0.9215763631,3.1372606402,1.000000,1.000000,1.000000
1021F,TALUY-ROW-19,TALUY-GIACO,734893.07114663,-1297346.24228084,543751.97071123,0.2920660398,0.2532079554,0.9222706543,3.1372354142,1.000000,1.000000,1.000000
1021E,TALUY-ROW-19,TALUY-GIACO,734859.84489461,-1298337.01894244,541427.63043589,0.2908078959,0.2521293785,0.9229634577,3.1372099274,1.000000,1.000000,1.000000
1021D,TALUY-ROW-19,TALUY-GIACO,734817.03177015,-1299330.53245212,539097.91692395,0.2895442076,0.2510493462,0.9236549018,3.1371781480,1.000000,1.000000,1.000000
1021C,TALUY-ROW-19,TALUY-GIACO,734783.05738695,-1300317.82808334,536759.21297734,0.2882783148,0.2499640939,0.9243449383,3.1371521634,1.000000,1.000000,1.000000
1021B,TALUY-ROW-19,TALUY-GIACO,734757.92316619,-1301298.67744062,534411.99090423,0.2870104389,0.2488738542,0.9250334116,3.1371319847,1.000000,1.000000,1.000000
1021A,TALUY-ROW-19,TALUY-GIACO,734723.20193756,-1302281.66134318,532060.61881235,0.2857376925,0.2477827220,0.9257200947,3.1371057745,1.000000,1.000000,1.000000
10219,TALUY-ROW-19,TALUY-GIACO,734688.09206588,-1303262.61420737,529702.51865854,0.2844613117,0.2466884648,0.9264051832,3.1370792825,1.000000,1.000000,1.000000
10218,TALUY-ROW-18,TALUY-GIACO,734663.21533098,-1304236.56343704,527335.66718139,0.2831831830,0.2455889698,0.9270886380,3.1370593045,1.000000,1.000000,1.000000
10217,TALUY-ROW-18,TALUY-GIACO,734627.31058776,-1305213.31386811,524964.24737661,0.2818995940,0.2444885312,0.9277704334,3.1370318764,1.000000,1.000000,1.000000
10216,TALUY-ROW-18,TALUY-GIACO,734580.36942253,-1306193.09865125,522588.16771217,0.2806105359,0.2433870906,0.9284505648,3.1369971378,1.000000,1.000000,1.000000
10215,TALUY-ROW-18,TALUY-GIACO,734543.64104101,-1307165.59746690,520203.27306619,0.2793196820,0.2422803879,0.9291290163,3.1369691069,1.000000,1.000000,1.000000
10214,TALUY-ROW-18,TALUY-GIACO,734506.49011676,-1308135.93134430,517811.63388944,0.2780251851,0.2411705524,0.9298057653,3.1369407694,1.000000,1.000000,1.000000
10213,TALUY-ROW-18,TALUY-GIACO,734468.90670790,-1309104.14651215,515413.06518366,0.2767269451,0.2400574983,0.9304808409,3.1369121472,1.000000,1.000000,1.000000
10212,TALUY-ROW-18,TALUY-GIACO,734430.88353667,-1310070.19866525,513007.60521369,0.2754249828,0.2389412434,0.9311542091,3.1368832290,1.000000,1.000000,1.000000
10211,TALUY-ROW-18,TALUY-GIACO,734383.19471539,-1311038.49135619,510597.13148866,0.2741178104,0.2378236447,0.9318258099,3.1368479003,1.000000,1.000000,1.000000
10210,TALUY-ROW-18,TALUY-GIACO,734344.26646141,-1312000.19532642,508177.72582196,0.2728083271,0.2367009076,0.9324957357,3.1368186381,1.000000,1.000000,1.000000
1020F,TALUY-ROW-18,TALUY-GIACO,734304.87741089,-1312959.59590939,505751.56336329,0.2714951944,0.2355750319,0.9331638462,3.1367890430,1.000000,1.000000,1.000000
1020E,TALUY-ROW-18,TALUY-GIACO,734284.87510470,-1313906.83656366,503315.33501238,0.2701819342,0.2344423901,0.9338300103,3.1367724648,1.000000,1.000000,1.000000
1020D,TALUY-ROW-18,TALUY-GIACO,734244.55315211,-1314861.24207577,500876.44367287,0.2688619018,0.2333106116,0.9344942141,3.1367425226,1.000000,1.000000,1.000000
1020C,TALUY-ROW-18,TALUY-GIACO,734193.11860011,-1315818.44752394,498432.76526374,0.2675364695,0.2321777177,0.9351565350,3.1367051092,1.000000,1.000000,1.000000
1020B,TALUY-ROW-18,TALUY-GIACO,734151.81390631,-1316768.13095847,495980.17030950,0.2662090496,0.2310395684,0.9358170012,3.1366734492,1.000000,1.000000,1.000000
1020A,TALUY-ROW-18,TALUY-GIACO,734110.00595083,-1317715.37518688,493520.81746235,0.2648779800,0.2298982799,0.9364755398,3.1366414248,1.000000,1.000000,1.000000
10209,TALUY-ROW-18,TALUY-GIACO,734063.97847149,-1318661.94920518,491055.42412336,0.2635426808,0.2287545664,0.9371321165,3.1366067064,1.000000,1.000000,1.000000
10208,TALUY-ROW-18,TALUY-GIACO,734021.13415489,-1319604.21020893,488582.61900090,0.2622043503,0.2276070275,0.9377867133,3.1365741924,1.000000,1.000000,1.000000
10207,TALUY-ROW-18,TALUY-GIACO,734121.29346978,-1319872.06381694,487708.43884903,0.2617609938,0.2271896316,0.9380117555,3.1366396161,1.000000,1.000000,1.000000
10206,TALUY-ROW-18,TALUY-GIACO,733999.32242281,-1319887.34156252,487851.25807907,0.2618060058,0.2272686208,0.9379800581,3.1365584997,1.000000,1.000000,1.000000
10205,TALUY-ROW-18,TALUY-GIACO,734001.82551668,-1319842.12464317,487970.41502852,0.2618704960,0.2273239172,0.9379486553,3.1365595663,1.000000,1.000000,1.000000
10204,TALUY-ROW-18,TALUY-GIACO,734019.14879446,-1319789.57848709,488087.06963929,0.2619374774,0.2273765381,0.9379171967,3.1365710897,1.000000,1.000000,1.000000
10203,TALUY-ROW-18,TALUY-GIACO,734021.65239767,-1319744.19684299,488206.60439989,0.2620021720,0.2274320098,0.9378856768,3.1365731964,1.000000,1.000000,1.000000
10202,TALUY-ROW-18,TALUY-GIACO,734022.75363657,-1319699.46828101,488326.44867164,0.2620666700,0.2274877685,0.9378541335,3.1365743121,1.000000,1.000000,1.000000
10201,TALUY-ROW-18,TALUY-GIACO,734025.25414889,-1319654.08743635,488445.91894905,0.2621313296,0.2275432104,0.9378226130,3.1365754070,1.000000,1.000000,1.000000
10200,TALUY-ROW-18,TALUY-GIACO,734027.75482559,-1319608.67039643,488565.45330061,0.2621960239,0.2275986819,0.9377910668,3.1365765019,1.000000,1.000000,1.000000
101FF,TALUY-ROW-18,TALUY-GIACO,734030.25609942,-1319563.21230005,488685.06414525,0.2622607597,0.2276541889,0.9377594917,3.1365779809,1.000000,1.000000,1.000000
101FE,TALUY-ROW-18,TALUY-GIACO,734032.75749721,-1319517.71425322,488804.74914035,0.2623255356,0.2277097304,0.9377278881,3.1365797674,1.000000,1.000000,1.000000
101FD,TALUY-ROW-18,TALUY-GIACO,734035.25898673,-1319472.17690729,488924.50651087,0.2623903507,0.2277653054,0.9376962565,3.1365815337,1.000000,1.000000,1.000000
101FC,TALUY-ROW-18,TALUY-GIACO,734037.76329210,-1319426.55023617,489044.46706979,0.2624552757,0.2278209747,0.9376645625,3.1365829505,1.000000,1.000000,1.000000
101FB,TALUY-ROW-18,TALUY-GIACO,734040.26776223,-1319380.88707485,489164.49211671,0.2625202357,0.2278766739,0.9376328425,3.1365843673,1.000000,1.000000,1.000000
101FA,TALUY-ROW-18,TALUY-GIACO,734053.40331578,-1319329.89944896,489282.89135776,0.2625870804,0.2279305301,0.9376010338,3.1365930746,1.000000,1.000000,1.000000
101F9,TALUY-ROW-18,TALUY-GIACO,734055.91615976,-1319283.98853945,489403.50414363,0.2626523592,0.2279865018,0.9375691405,3.1365948699,1.000000,1.000000,1.000000
101F8,TALUY-ROW-18,TALUY-GIACO,734038.57831060,-1319247.74960073,489527.78380545,0.2627144558,0.2280462096,0.9375372211,3.1365834394,1.000000,1.000000,1.000000
101F7,TALUY-ROW-18,TALUY-GIACO,734041.08089349,-1319201.99555526,489647.92138687,0.2627794762,0.2281019612,0.9375054358,3.1365852278,1.000000,1.000000,1.000000
101F6,TALUY-ROW-18,TALUY-GIACO,734043.58364084,-1319156.20491070,489768.12354331,0.2628445315,0.2281577428,0.9374736245,3.1365870165,1.000000,1.000000,1.000000
101F5,TALUY-ROW-18,TALUY-GIACO,734055.31006896,-1319105.87746222,489886.68723495,0.2629111028,0.2282118181,0.9374417945,3.1365945665,1.000000,1.000000,1.000000
101F4,TALUY-ROW-18,TALUY-GIACO,734057.81271460,-1319060.02254664,490006.99493977,0.2629762159,0.2282676484,0.9374099373,3.1365956617,1.000000,1.000000,1.000000
101F3,TALUY-ROW-18,TALUY-GIACO,734060.31554590,-1319014.13046401,490127.36855601,0.2630413647,0.2283235093,0.9373780537,3.1365967934,1.000000,1.000000,1.000000
101F2,TALUY-ROW-18,TALUY-GIACO,734062.81891326,-1318968.19351908,490247.82820296,0.2631065600,0.2283794102,0.9373461383,3.1365985825,1.000000,1.000000,1.000000
101F1,TALUY-ROW-18,TALUY-GIACO,734065.32244527,-1318922.21977471,490368.35267476,0.2631717905,0.2284353411,0.9373141969,3.1366003719,1.000000,1.000000,1.000000
101F0,TALUY-ROW-18,TALUY-GIACO,734078.45993488,-1318870.86042553,490487.40959902,0.2632389982,0.2284894997,0.9372821231,3.1366090389,1.000000,1.000000,1.000000
101EF,TALUY-ROW-18,TALUY-GIACO,734080.97697402,-1318824.52460304,490608.81912921,0.2633047084,0.2285458411,0.9372499288,3.1366104647,1.000000,1.000000,1.000000
101EE,TALUY-ROW-18,TALUY-GIACO,734072.86709778,-1318783.35280104,490732.21321258,0.2633687199,0.2286041952,0.9372177118,3.1366048124,1.000000,1.000000,1.000000
101ED,TALUY-ROW-18,TALUY-GIACO,734075.37386304,-1318737.17448506,490853.14615532,0.2634341715,0.2286603156,0.9371856259,3.1366062307,1.000000,1.000000,1.000000
101EC,TALUY-ROW-18,TALUY-GIACO,734077.88079343,-1318690.95907896,490974.14432754,0.2634996585,0.2287164663,0.9371535136,3.1366076490,1.000000,1.000000,1.000000
101EB,TALUY-ROW-18,TALUY-GIACO,734071.16154173,-1318649.27242104,491096.73916109,0.2635636011,0.2287743063,0.9371214142,3.1366033351,1.000000,1.000000,1.000000
101EA,TALUY-ROW-18,TALUY-GIACO,734073.66368075,-1318603.09566216,491217.57249980,0.2636289983,0.2288303807,0.9370893277,3.1366054984,1.000000,1.000000,1.000000
101E9,TALUY-ROW-18,TALUY-GIACO,734091.23685334,-1318549.50542593,491335.74966908,0.2636968951,0.2288836723,0.9370572085,3.1366176474,1.000000,1.000000,1.000000
101E8,TALUY-ROW-18,TALUY-GIACO,734093.75575286,-1318502.88938813,491457.66825572,0.2637628806,0.2289402499,0.9370248155,3.1366188150,1.000000,1.000000,1.000000
101E7,TALUY-ROW-18,TALUY-GIACO,734075.76677782,-1318341.13062994,491918.86956988,0.2640056126,0.2291569853,0.9369034703,3.1366067702,1.000000,1.000000,1.000000
101E6,TALUY-ROW-18,TALUY-GIACO,734163.82017159,-1317065.60079183,495193.93204657,0.2657863132,0.2306736048,0.9360274161,3.1366697262,1.000000,1.000000,1.000000
101E5,TALUY-ROW-18,TALUY-GIACO,734219.98051513,-1315798.65998717,498468.50278908,0.2675586287,0.2321931929,0.9351463529,3.1367119584,1.000000,1.000000,1.000000
101E4,TALUY-ROW-18,TALUY-GIACO,734264.71480637,-1314530.70196218,501737.88339921,0.2693253134,0.2337114834,0.9342605729,3.1367465079,1.000000,1.000000,1.000000
101E3,TALUY-ROW-18,TALUY-GIACO,734319.29056345,-1313251.49291874,504997.85852569,0.2710897383,0.2352242948,0.9333701757,3.1367865892,1.000000,1.000000,1.000000
101E2,TALUY-ROW-18,TALUY-GIACO,734373.10105636,-1311966.17423816,508250.57523716,0.2728502485,0.2367337323,0.9324751374,3.1368261198,1.000000,1.000000,1.000000
101E1,TALUY-ROW-18,TALUY-GIACO,734426.16416329,-1310674.75002686,511496.08999574,0.2746068746,0.2382398224,0.9315754674,3.1368652883,1.000000,1.000000,1.000000
101E0,TALUY-ROW-18,TALUY-GIACO,734478.49479706,-1309377.26941693,514734.34704644,0.2763595861,0.2397425391,0.9306712062,3.1369040735,1.000000,1.000000,1.000000
101DF,TALUY-ROW-18,TALUY-GIACO,734520.88788652,-1308078.28565913,517966.99207554,0.2781067340,0.2412436462,0.9297624146,3.1369362687,1.000000,1.000000,1.000000
101DE,TALUY-ROW-18,TALUY-GIACO,734571.78997184,-1306769.07146835,521190.00406717,0.2798512058,0.2427392839,0.9288492572,3.1369744542,1.000000,1.000000,1.000000
101DD,TALUY-ROW-18,TALUY-GIACO,734622.00301277,-1305453.96859649,524405.55851199,0.2815916550,0.2442314555,0.9279316440,3.1370121419,1.000000,1.000000,1.000000
101DC,TALUY-ROW-18,TALUY-GIACO,734691.39152800,-1304123.27532735,527610.06754399,0.2833317094,0.2457163030,0.9270095150,3.1370623650,1.000000,1.000000,1.000000
101DB,TALUY-ROW-18,TALUY-GIACO,734740.27783015,-1302796.25661231,530811.24661073,0.2850644388,0.2472017796,0.9260829044,3.1370989760,1.000000,1.000000,1.000000
101DA,TALUY-ROW-18,TALUY-GIACO,734777.88764146,-1301468.61466950,534006.96884802,0.2867912089,0.2486859077,0.9251519453,3.1371280982,1.000000,1.000000,1.000000
101D9,TALUY-ROW-18,TALUY-GIACO,734825.48449060,-1300130.28029099,537192.61336503,0.2885155389,0.2501641721,0.9242167878,3.1371631460,1.000000,1.000000,1.000000
101D8,TALUY-ROW-18,TALUY-GIACO,734872.45863500,-1298786.28102314,540370.62131513,0.2902357490,0.2516388876,0.9232773582,3.1371977437,1.000000,1.000000,1.000000
101D7,TALUY-ROW-18,TALUY-GIACO,734918.82229662,-1297436.65740043,543540.97150532,0.2919518275,0.2531100443,0.9223336901,3.1372322770,1.000000,1.000000,1.000000
101D6,TALUY-ROW-18,TALUY-GIACO,734964.58779165,-1296081.45645659,546703.62759830,0.2936637550,0.2545776254,0.9213858213,3.1372666890,1.000000,1.000000,1.000000
101D5,TALUY-ROW-18,TALUY-GIACO,734797.36202763,-1294822.87820550,549901.89566515,0.2953328287,0.2560861946,0.9204338006,3.1371616737,1.000000,1.000000,1.000000
101D4,TALUY-ROW-18,TALUY-GIACO,735079.86947897,-1293342.80641019,552999.19997534,0.2970790614,0.2574960146,0.9194780224,3.1373505126,1.000000,1.000000,1.000000
101D3,TALUY-ROW-18,TALUY-GIACO,735123.76396596,-1291970.77297446,556139.65748349,0.2987790089,0.2589532806,0.9185174480,3.1373832009,1.000000,1.000000,1.000000
101D2,TALUY-ROW-18,TALUY-GIACO,735143.31509477,-1290604.99532257,559276.67408298,0.3004700285,0.2604117318,0.9175529913,3.1374001652,1.000000,1.000000,1.000000
101D1,TALUY-ROW-18,TALUY-GIACO,735186.25741317,-1289222.61545882,562400.35673807,0.3021609293,0.2618612005,0.9165846848,3.1374325275,1.000000,1.000000,1.000000
101D0,TALUY-ROW-18,TALUY-GIACO,735227.24831020,-1287835.63648864,565516.41359160,0.3038472889,0.2633072934,0.9156124149,3.1374635790,1.000000,1.000000,1.000000
101CF,TALUY-ROW-18,TALUY-GIACO,735269.12555105,-1286443.00150250,568623.65849348,0.3055293159,0.2647491251,0.9146363965,3.1374951676,1.000000,1.000000,1.000000
101CE,TALUY-ROW-18,TALUY-GIACO,735310.48951409,-1285045.17516452,571722.94928210,0.3072070505,0.2661872607,0.9136564838,3.1375263827,1.000000,1.000000,1.000000
101CD,TALUY-ROW-18,TALUY-GIACO,735351.35329242,-1283642.07165738,574814.55175003,0.3088806364,0.2676218235,0.9126726204,3.1375568610,1.000000,1.000000,1.000000
101CC,TALUY-ROW-18,TALUY-GIACO,735391.72577945,-1282233.76019670,577898.38606434,0.3105500306,0.2690527765,0.9116848589,3.1375866711,1.000000,1.000000,1.000000
101CB,TALUY-ROW-18,TALUY-GIACO,735431.61276072,-1280820.40053766,580974.17863293,0.3122150848,0.2704799928,0.9106933152,3.1376161586,1.000000,1.000000,1.000000
101CA,TALUY-ROW-18,TALUY-GIACO,735471.02290580,-1279402.03065488,584041.92585350,0.3138757968,0.2719034708,0.9096980195,3.1376459512,1.000000,1.000000,1.000000
101C9,TALUY-ROW-18,TALUY-GIACO,735509.96470120,-1277978.71054945,587101.57638671,0.3155321390,0.2733231865,0.9086990178,3.1376754020,1.000000,1.000000,1.000000
101C8,TALUY-ROW-18,TALUY-GIACO,735559.07788497,-1276545.40171686,590150.85798909,0.3171862208,0.2747367709,0.9076963193,3.1377111795,1.000000,1.000000,1.000000
101C7,TALUY-ROW-18,TALUY-GIACO,735597.11035418,-1275112.24360693,593194.41456879,0.3188338941,0.2761490017,0.9066899563,3.1377395926,1.000000,1.000000,1.000000
101C6,TALUY-ROW-18,TALUY-GIACO,735614.86164829,-1273683.66859947,596234.21981946,0.3204732529,0.2775619661,0.9056799927,3.1377549223,1.000000,1.000000,1.000000
101C5,TALUY-ROW-18,TALUY-GIACO,735652.01256637,-1272241.02069472,599261.26197261,0.3221119801,0.2789665364,0.9046665374,3.1377830715,1.000000,1.000000,1.000000
101C4,TALUY-ROW-18,TALUY-GIACO,735688.73511239,-1270793.66836883,602280.08197909,0.3237462692,0.2803672865,0.9036495658,3.1378109070,1.000000,1.000000,1.000000
101C3,TALUY-ROW-18,TALUY-GIACO,735722.24934283,-1269341.48456893,605294.41463253,0.3253772318,0.2817663077,0.9026280546,3.1378357705,1.000000,1.000000,1.000000
101C2,TALUY-ROW-18,TALUY-GIACO,735759.92043843,-1267810.37878828,608449.78909718,0.3270854643,0.2832304131,0.9015517912,3.1378648059,1.000000,1.000000,1.000000
101C1,TALUY-ROW-19,TALUY-GIACO,735809.20651602,-1266268.39905461,611593.12422365,0.3287911220,0.2846873797,0.9004718174,3.1379011882,1.000000,1.000000,1.000000
101C0,TALUY-ROW-19,TALUY-GIACO,735846.00022023,-1264727.50424211,614729.69922837,0.3304892313,0.2861427407,0.8993882365,3.1379284431,1.000000,1.000000,1.000000
101BF,TALUY-ROW-19,TALUY-GIACO,735882.36005410,-1263181.74754726,617856.96298803,0.3321823138,0.2875937757,0.8983010245,3.1379553805,1.000000,1.000000,1.000000
101BE,TALUY-ROW-19,TALUY-GIACO,735928.93056575,-1261625.94245867,620972.94236816,0.3338728168,0.2890381851,0.8972100477,3.1379891318,1.000000,1.000000,1.000000
