station_m,block,unit_count,support_width_m,row_width_m,edge_residual_m,base_wcs_x,base_wcs_y,base_wcs_z,base_ocs_x,base_ocs_y,base_ocs_z,normal_x,normal_y,normal_z,rotation_rad,high_x,high_y,high_z,low_x,low_y,low_z
37.192188,TALUY-ROW-21,21,9.548582,9.448005,0.100577,581101.85468001,1477159.10903041,4.59164539,616353.03791914,-1450031.67374476,192861.28878025,0.0921165074,0.0943213653,0.9912709161,3.1221422066,581101.81915724,1477159.07405724,4.59827420,581108.56408340,1477165.71462796,3.33962057
37.592104,TALUY-ROW-21,21,9.544740,9.448005,0.096735,581102.13386065,1477158.82264164,4.59306840,616665.06257271,-1450483.86906644,188410.78389197,0.0900185401,0.0921338053,0.9916693120,3.1217078929,581102.09965951,1477158.78901298,4.59929736,581108.84885422,1477165.42523652,3.37008399
37.992020,TALUY-ROW-21,21,9.540995,9.448005,0.092990,581102.41288991,1477158.53610727,4.59446351,618056.92316239,-1450471.15659391,183892.41067089,0.0879806345,0.0898766723,0.9920592683,3.1220052719,581102.37997890,1477158.50378883,4.60031014,581109.13345220,1477165.13566514,3.40055739
38.391936,TALUY-ROW-21,21,9.537339,9.448005,0.089334,581102.69175731,1477158.24941722,4.59583376,617926.95686155,-1451081.98441795,179455.23868508,0.0858466928,0.0877122904,0.9924398720,3.1212710041,581102.66010832,1477158.21837806,4.60131467,581109.41785116,1477164.84590814,3.43102139
38.791852,TALUY-ROW-21,21,9.533773,9.448005,0.085768,581102.97047537,1477157.96258385,4.59717995,619329.70842792,-1451036.38331156,174929.80108032,0.0837978464,0.0854546790,0.9928118748,3.1215771303,581102.94005892,1477157.93279188,4.60231153,581109.70207167,1477164.55597381,3.46148715
39.191768,TALUY-ROW-21,21,9.530285,9.448005,0.082280,581103.24903274,1477157.67559614,4.59850005,619450.37663513,-1451515.75410674,170467.09681547,0.0816697544,0.0832707111,0.9931747278,3.1210124984,581103.21982443,1477157.64702434,4.60329743,581109.98609711,1477164.26584647,3.49195838
39.591684,TALUY-ROW-21,21,9.526900,9.448005,0.078895,581103.52743981,1477157.38846437,4.59979375,619730.16632728,-1451914.84614161,165991.14559691,0.0795473047,0.0810755558,0.9935285505,3.1205554845,581103.49940529,1477157.36107611,4.60427332,581110.26994791,1477163.97554361,3.52242213
39.991600,TALUY-ROW-21,21,9.523593,9.448005,0.075588,581103.80569138,1477157.10118366,4.60106299,619863.04921944,-1452362.47087760,161517.14455804,0.0774133758,0.0788862365,0.9938732972,3.1199997269,581103.77880593,1477157.07495175,4.60523921,581110.55359846,1477163.68506209,3.55288546
40.391516,TALUY-ROW-21,21,9.520390,9.448005,0.072385,581104.08378520,1477156.81375178,4.60230670,619844.69893706,-1452860.70726067,157043.06136843,0.0752676015,0.0767015215,0.9942090649,3.1193392578,581104.05801397,1477156.78863941,4.60619511,581110.83707645,1477163.39439032,3.58335700
40.791432,TALUY-ROW-21,21,9.518152,9.448005,0.070147,581104.36202349,1477156.52645356,4.60329734,644583.28859864,-1442526.31452774,152656.14688791,0.0749723312,0.0738478411,0.9944474073,3.1354025587,581104.33702313,1477156.50213292,4.60698819,581111.12159768,1477163.10224746,3.60536702
41.191348,TALUY-ROW-21,21,9.518878,9.448005,0.070873,581104.64115502,1477156.24003925,4.60386006,626211.35626039,-1450391.26617359,154588.72461429,0.0745584800,0.0753189574,0.9943681852,3.1223111684,581104.61588443,1477156.21548208,4.60761496,581111.40398713,1477162.81194867,3.59898494
41.591264,TALUY-ROW-21,21,9.519740,9.448005,0.071735,581104.92010354,1477155.95345947,4.60466024,626823.29333465,-1450013.02565142,155651.60906591,0.0751165065,0.0758189810,0.9942881839,3.1224474986,581104.89452069,1477155.92861299,4.60848763,581111.68456679,1477162.52321587,3.59264471
41.991180,TALUY-ROW-21,21,9.520975,9.448005,0.072970,581105.19903195,1477155.66683262,4.60542000,626191.04229359,-1450164.50671986,156779.45790218,0.0756136509,0.0763869347,0.9942070267,3.1212012878,581105.17298993,1477155.64158174,4.60934068,581111.96878245,1477162.23092145,3.58621962
42.391096,TALUY-ROW-21,21,9.522457,9.448005,0.074452,581105.47788053,1477155.38012704,4.60615922,629455.40106722,-1448649.08357054,157712.79028593,0.0763092395,0.0767451384,0.9941262916,3.1226164283,581105.45129099,1477155.35438741,4.61018730,581112.25297179,1477161.93865691,3.57979330
42.791012,TALUY-ROW-21,21,9.524169,9.448005,0.076164,581105.75665028,1477155.09334355,4.60687818,630968.13778200,-1447880.25958953,158723.13384947,0.0769128333,0.0771916671,0.9940452015,3.1228442099,581105.72942985,1477155.06703594,4.61102722,581112.53711741,1477161.64643350,3.57337500
43.190928,TALUY-ROW-21,21,9.526157,9.448005,0.078152,581106.03527947,1477154.80646583,4.60758042,631051.07118166,-1447727.84952692,159778.48975748,0.0774306093,0.0777024284,0.9939652073,3.1229032751,581106.00735089,1477154.77947378,4.61186616,581112.81590687,1477161.35971975,3.56706929
43.590844,TALUY-ROW-21,21,9.528436,9.448005,0.080431,581106.31385425,1477154.51949076,4.60824649,632864.40202723,-1446827.31361043,160758.81223759,0.0780451966,0.0781243087,0.9938840675,3.1233416231,581106.28509141,1477154.49173723,4.61268668,581113.10002226,1477161.06752807,3.56065076
43.990760,TALUY-ROW-21,21,9.530949,9.448005,0.082944,581106.59234944,1477154.23243663,4.60889692,633854.03158166,-1446280.44715357,161775.87251384,0.0786156962,0.0785884035,0.9938025132,3.1232240543,581106.56266724,1477154.20384181,4.61350619,581113.38409632,1477160.77537297,3.55422377
44.390676,TALUY-ROW-21,21,9.533708,9.448005,0.085703,581106.87077230,1477153.94531010,4.60951570,636321.50573795,-1445091.64717428,162708.46944071,0.0792615597,0.0789656706,0.9937213030,3.1241211914,581106.84008196,1477153.91579110,4.61430935,581113.66815066,1477160.48325890,3.54780522
44.790592,TALUY-ROW-21,21,9.536667,9.448005,0.088662,581107.14905878,1477153.65809774,4.61012812,636585.37349487,-1444860.01341266,163728.59320709,0.0797793001,0.0794525946,0.9936410562,3.1243030200,581107.11731123,1477153.62756188,4.61511881,581113.94694885,1477160.19653662,3.54150597
45.190508,TALUY-ROW-21,21,9.539964,9.448005,0.091959,581107.42728311,1477153.37077573,4.61070072,637863.32900158,-1444184.79362935,164707.55363284,0.0803575413,0.0798878511,0.9935595588,3.1243945906,581107.39433294,1477153.33913313,4.61590993,581114.23095028,1477159.90445047,3.53508609
45.590424,TALUY-ROW-21,21,9.543502,9.448005,0.095497,581107.70543529,1477153.08338114,4.61125307,640358.24442616,-1442976.09888533,165616.10405105,0.0809998143,0.0802502516,0.9934781966,3.1253237905,581107.67119450,1477153.05055067,4.61669673,581114.51492910,1477159.61240388,3.52866922
45.990340,TALUY-ROW-21,21,9.547259,9.448005,0.099254,581107.98351328,1477152.79591177,4.61177932,640410.25757526,-1442834.38857326,166644.83231388,0.0815071713,0.0807470854,0.9933964411,3.1245874518,581107.94790150,1477152.76181996,4.61747234,581114.79887767,1477159.32038529,3.52225126
46.390256,TALUY-ROW-21,21,9.551250,9.448005,0.103245,581108.26151527,1477152.50836586,4.61227685,642046.85066080,-1441997.88529722,167583.66551972,0.0820987272,0.0811499386,0.9933148979,3.1249420287,581108.22444744,1477152.47293494,4.61823512,581115.08278564,1477159.02841125,3.51582808
46.790172,TALUY-ROW-21,21,9.555463,9.448005,0.107458,581108.53935526,1477152.22071762,4.61277249,643152.98298473,-1441394.82232246,168526.03467637,0.0826504844,0.0815708423,0.9932346627,3.1257009098,581108.50077810,1477152.18384400,4.61901093,581115.36158380,1477158.74168324,3.50952751
47.190088,TALUY-ROW-21,21,9.559996,9.448005,0.111991,581108.81717018,1477151.93298639,4.61322271,644406.13411051,-1440724.25336791,169468.73050174,0.0832155558,0.0819867293,0.9931532346,3.1257976921,581108.77693936,1477151.89459120,4.61976322,581115.64547247,1477158.44973187,3.50311445
47.590004,TALUY-ROW-21,21,9.564735,9.448005,0.116730,581109.09491131,1477151.64518045,4.61364659,651999.93102473,-1437233.41603690,170061.63835468,0.0841337963,0.0820268812,0.9930725528,3.1302483582,581109.05295087,1477151.60519550,4.62050423,581115.92931202,1477158.15781876,3.49669347
47.989920,TALUY-ROW-21,21,9.569712,9.448005,0.121707,581109.37257759,1477151.35729841,4.61404651,647311.22896963,-1439202.80987073,171311.64641480,0.0843617163,0.0827834467,0.9929904339,3.1262842248,581109.32880038,1477151.31564532,4.62123822,581116.21312935,1477157.86593822,3.49028107
48.389836,TALUY-ROW-21,21,9.574850,9.448005,0.126845,581109.65009142,1477151.06933171,4.61443996,646935.29506218,-1439252.85313232,172306.86530651,0.0848204334,0.0832767303,0.9929101068,3.1260284371,581109.60446976,1477151.02592365,4.62197794,581116.49193686,1477157.57920539,3.48397580
48.789752,TALUY-ROW-21,21,9.580347,9.448005,0.132342,581109.92757523,1477150.78126852,4.61478313,649366.20424633,-1438055.77313138,173153.99128005,0.0854418598,0.0836057485,0.9928291733,3.1269514156,581109.87994659,1477150.73601884,4.62269246,581116.77571722,1477157.28735990,3.47756370
49.189668,TALUY-ROW-21,21,9.586055,9.448005,0.138050,581110.20498670,1477150.49313134,4.61510899,650497.84805881,-1437433.83186430,174066.59186049,0.0859880228,0.0840087000,0.9927480034,3.1269886602,581110.15527243,1477150.44597066,4.62340590,581117.05947193,1477156.99553519,3.47115089
49.589584,TALUY-ROW-21,21,9.591986,9.448005,0.143981,581110.48232785,1477150.20492223,4.61541046,651221.34146532,-1436993.22696415,174995.28757564,0.0865084675,0.0844326652,0.9926668173,3.1267538372,581110.43044582,1477150.15577780,4.62411190,581117.34318504,1477156.70376069,3.46473585
49.989500,TALUY-ROW-21,21,9.598128,9.448005,0.150123,581110.75958871,1477149.91663649,4.61568080,653221.26451282,-1435981.60701765,175841.96042346,0.0870984594,0.0847737428,0.9925861529,3.1274494365,581110.70546308,1477149.86543690,4.62480307,581117.62653632,1477156.41235579,3.45833341
50.389416,TALUY-ROW-21,21,9.604464,9.448005,0.156459,581111.03668059,1477149.62825246,4.61594066,654227.54416271,-1435414.90254964,176724.18967680,0.0876222875,0.0851649200,0.9925065597,3.1280903520,581110.98027210,1477149.57489892,4.62549878,581117.90569477,1477156.12525842,3.45202319
50.789332,TALUY-ROW-21,21,9.611125,9.448005,0.163120,581111.31377213,1477149.33979230,4.61615506,655243.16297655,-1434841.86562229,177611.23020274,0.0881502637,0.0855577226,0.9924260210,3.1280660318,581111.25492652,1477149.28421475,4.62617328,581118.18936109,1477155.83353699,3.44561442
51.189248,TALUY-ROW-21,21,9.617987,9.448005,0.169982,581111.59079328,1477149.05125963,4.61635296,656557.96171937,-1434133.16033463,178476.11029030,0.0886943220,0.0859291962,0.9923454492,3.1282530574,581111.52943533,1477148.99339308,4.62684783,581118.47299042,1477155.54184410,3.43919987
51.589164,TALUY-ROW-21,21,9.624911,9.448005,0.176906,581111.86768913,1477148.76260273,4.61654320,658014.28807911,-1433381.70426396,179146.74491696,0.0891554013,0.0862018136,0.9922804854,3.1285441247,581111.80379288,1477148.70242868,4.62751168,581118.75657993,1477155.25018989,3.43399087
51.989080,TALUY-ROW-21,21,9.626717,9.448005,0.178712,581112.14251800,1477148.47206675,4.61703577,658297.90477525,-1433159.06345531,179883.01236278,0.0895468661,0.0865462494,0.9922152516,3.1286156302,581112.07796623,1477148.41129064,4.62816275,581119.03242163,1477154.95897739,3.42940329
52.388996,TALUY-ROW-21,21,9.614941,9.448005,0.166936,581112.41229443,1477148.17672233,4.61836006,662460.64895448,-1431133.36726008,180725.05482007,0.0903355773,0.0868060156,0.9921210607,3.1308962340,581112.35196844,1477148.11999156,4.62881660,581119.30109014,1477154.65496986,3.42429793
52.788912,TALUY-ROW-21,21,9.603342,9.448005,0.155337,581112.68199114,1477147.88129965,4.61966392,659984.55151643,-1432119.45734187,181967.20606417,0.0907350496,0.0874897746,0.9920245411,3.1284947012,581112.62582497,1477147.82855548,4.62945281,581119.57049934,1477154.35011478,3.41910460
53.188828,TALUY-ROW-21,21,9.591956,9.448005,0.143951,581112.95161242,1477147.58581781,4.62095208,661238.41742493,-1431410.76233742,182986.98758768,0.0913563090,0.0879357424,0.9919280871,3.1286641685,581112.89953404,1477147.53698090,4.63007795,581119.83985390,1477154.04532186,3.41390329
53.588744,TALUY-ROW-21,21,9.580809,9.448005,0.132804,581113.22115822,1477147.29028330,4.62222522,663251.52801818,-1430354.91563776,183953.57813861,0.0920211302,0.0883285635,0.9918317279,3.1294383407,581113.17308955,1477147.24526218,4.63069439,581120.10867525,1477153.74113275,3.40872163
53.988660,TALUY-ROW-21,21,9.570074,9.448005,0.122069,581113.49063502,1477146.99473796,4.62348616,663335.47230845,-1430178.10060401,185021.03883832,0.0925628172,0.0888381131,0.9917358088,3.1294207516,581113.44645295,1477146.95336345,4.63131611,581120.37409992,1477153.44079202,3.40359657
54.388576,TALUY-ROW-21,21,9.559387,9.448005,0.111382,581113.76000443,1477146.69904694,4.62472929,665640.93131559,-1428984.10195371,185962.79067064,0.0932454023,0.0892071304,0.9916387360,3.1303247427,581113.71966840,1477146.66132622,4.63191548,581120.64336441,1477153.13610497,3.39840250
54.788492,TALUY-ROW-21,21,9.548899,9.448005,0.100894,581114.02930266,1477146.40329970,4.62596646,667075.71932378,-1428185.26001054,186954.16452240,0.0938750454,0.0896305684,0.9915411424,3.1306361997,581113.99274518,1477146.36915931,4.63251370,581120.91258016,1477152.83147124,3.39321009
55.188408,TALUY-ROW-21,21,9.538621,9.448005,0.090616,581114.29852468,1477146.10749112,4.62718421,667594.47896869,-1427805.72589162,187996.99893627,0.0944469516,0.0901115581,0.9914432311,3.1303221036,581114.26567374,1477146.07685389,4.63309825,581121.18175552,1477152.52688302,3.38801939
55.588324,TALUY-ROW-21,21,9.528738,9.448005,0.080733,581114.56769769,1477145.81168311,4.62838229,667834.66707472,-1427555.74401336,189037.94585352,0.0949924159,0.0906016723,0.9913464470,3.1304889179,581114.53843227,1477145.78438979,4.63368096,581121.44667353,1477152.22710795,3.38290574
55.988240,TALUY-ROW-21,21,9.518932,9.448005,0.070927,581114.83675146,1477145.51573166,4.62956642,668930.80905460,-1426909.51938334,190037.16570986,0.0955976752,0.0910400145,0.9912481023,3.1305784035,581114.81102735,1477145.49177334,4.63424772,581121.71580016,1477151.92258069,3.37770960
56.388156,TALUY-ROW-21,21,9.509321,9.448005,0.061316,581115.10573058,1477145.21971982,4.63074263,671085.39050750,-1425773.31165401,190964.99337143,0.0962684237,0.0914042618,0.9911496615,3.1314032095,581115.08348064,1477145.19902486,4.63481222,581121.98487565,1477151.61810209,3.37252310
56.788072,TALUY-ROW-21,21,9.499911,9.448005,0.051906,581115.37463794,1477144.92364994,4.63189579,672074.01100411,-1425173.56250345,191961.04969735,0.0968648188,0.0918439495,0.9910509048,3.1314303451,581115.35579277,1477144.90614503,4.63535994,581122.25391064,1477151.31367142,3.36733480
57.187988,TALUY-ROW-21,21,9.490784,9.448005,0.042779,581115.64349640,1477144.62755326,4.63303312,670946.89397071,-1425553.06251205,193081.26082233,0.0973221011,0.0924224153,0.9909523227,3.1303572155,581115.62796219,1477144.61313254,4.63590371,581122.52069219,1477151.01179588,3.36218462
57.587904,TALUY-ROW-21,21,9.481899,9.448005,0.033894,581115.91225818,1477144.33136924,4.63415365,674176.83855209,-1423914.41869472,193918.53390172,0.0980554319,0.0927007385,0.9908540283,3.1322319042,581115.89994766,1477144.31994928,4.63644032,581122.78781328,1477150.70953524,3.35702686
57.987820,TALUY-ROW-21,21,9.473143,9.448005,0.025138,581116.18092991,1477144.03510100,4.63526301,674119.82153777,-1423797.68588314,194969.56705651,0.0985814084,0.0932053475,0.9907544949,3.1315505036,581116.17179486,1477144.02663782,4.63696814,581123.05675315,1477150.40521425,3.35184016
58.387736,TALUY-ROW-21,21,9.464577,9.448005,0.016572,581116.44953397,1477143.73877769,4.63634763,676132.71244645,-1422717.57573393,195880.59579287,0.0992385262,0.0935635843,0.9906551219,3.1323006445,581116.44350888,1477143.73320296,4.63747770,581123.32566044,1477150.10093222,3.34665295
58.787652,TALUY-ROW-21,21,9.456205,9.448005,0.008200,581116.71806425,1477143.44239346,4.63742606,677936.50382090,-1421731.54621633,196801.66849318,0.0998824015,0.0939338304,0.9905553702,3.1329135426,581116.71508139,1477143.43963710,4.63798822,581123.59451517,1477149.79669910,3.34146549
59.187568,TALUY-ROW-21,21,9.448181,9.448005,0.000176,581116.98655706,1477143.14598165,4.63847749,677275.44462703,-1421898.91986791,197864.24535772,0.1003564192,0.0944666951,0.9904567798,3.1324584988,581116.98649313,1477143.14592258,4.63848960,581123.85940586,1477149.49695802,3.33636086
59.587484,TALUY-ROW-21,21,9.440255,9.448005,-0.007750,581117.25492962,1477142.84946210,4.63951920,679158.42160175,-1420873.89307425,198769.91739929,0.1010028554,0.0948255076,0.9903567773,3.1331320354,581117.25774982,1477142.85206485,4.63898236,581124.12821895,1477149.19278238,3.33117210
59.987400,TALUY-ROW-21,21,9.432514,9.448005,-0.015491,581117.52323496,1477142.55288718,4.64054060,680325.42898455,-1420182.39525304,199717.23078555,0.1016009177,0.0952315412,0.9902566370,3.1333168850,581117.52887464,1477142.55808545,4.63946205,581124.39699312,1477148.88865081,3.32598776
60.387316,TALUY-ROW-21,21,9.424959,9.448005,-0.023046,581117.79147250,1477142.25625608,4.64154452,681091.17343473,-1419678.37885320,200686.93751906,0.1021712647,0.0956636379,0.9901563013,3.1332310181,581117.79986657,1477142.26398352,4.63993177,581124.66572076,1477148.58456948,3.32080342
60.787232,TALUY-ROW-21,21,9.417611,9.448005,-0.030394,581118.05964567,1477141.95957020,4.64253147,682102.41048162,-1419058.41038479,201633.57240833,0.1027554877,0.0960746565,0.9900560439,3.1333960163,581118.07072061,1477141.96975455,4.64039375,581124.93393541,1477148.28106861,3.31563004
61.187148,TALUY-ROW-21,21,9.410576,9.448005,-0.037429,581118.32776341,1477141.66282686,4.64349920,682715.36517983,-1418626.85449582,202592.15383044,0.1033063595,0.0965068833,0.9899566746,3.1337435532,581118.34140145,1477141.67536624,4.64085360,581125.19929080,1477147.98079919,3.31051127
61.587064,TALUY-ROW-21,21,9.403638,9.448005,-0.044367,581118.59577648,1477141.36600394,4.64444524,683928.38023607,-1417909.95492021,203516.01407409,0.1039014978,0.0968981897,0.9898561611,3.1339780806,581118.61194993,1477141.38085628,4.64129366,581125.46793416,1477147.67681416,3.30532789
61.986980,TALUY-ROW-21,21,9.396721,9.448005,-0.051284,581118.86366486,1477141.06907206,4.64539149,685004.10304945,-1417280.69286478,204278.45727393,0.1044012937,0.0972177277,0.9897722381,3.1341229257,581118.88236861,1477141.08622714,4.64173360,581125.73653795,1477147.37287008,3.30126633
