handle,x1,y1,z1,x2,y2,z2,len,layer
D842,581061.23357,1477196.77022,4.43852,581061.15466,1477196.83721,4.43822,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D841,581061.15466,1477196.83721,4.43822,581067.15554,1477203.90683,3.10073,9.36905,SOLIDS - Corridor - (3) - Top_Datum
D840,581067.23523,1477203.83837,3.09788,581067.15554,1477203.90683,3.10073,0.10509,SOLIDS - Corridor - (3) - Top_Datum
D83F,581061.23357,1477196.77022,4.43852,581067.23523,1477203.83837,3.09788,9.36888,SOLIDS - Corridor - (3) - Top_Datum
D83E,581061.31247,1477196.70323,4.43882,581061.23357,1477196.77022,4.43852,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D83D,581061.23357,1477196.77022,4.43852,581067.23523,1477203.83837,3.09788,9.36888,SOLIDS - Corridor - (3) - Top_Datum
D83C,581067.31491,1477203.76991,3.09503,581067.23523,1477203.83837,3.09788,0.10509,SOLIDS - Corridor - (3) - Top_Datum
D83B,581061.31247,1477196.70323,4.43882,581067.31491,1477203.76991,3.09503,9.36873,SOLIDS - Corridor - (3) - Top_Datum
D83A,581061.39136,1477196.63622,4.43912,581061.31247,1477196.70323,4.43882,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D839,581061.31247,1477196.70323,4.43882,581067.31491,1477203.76991,3.09503,9.36873,SOLIDS - Corridor - (3) - Top_Datum
D838,581067.39460,1477203.70144,3.09218,581067.31491,1477203.76991,3.09503,0.10509,SOLIDS - Corridor - (3) - Top_Datum
D837,581061.39136,1477196.63622,4.43912,581067.39460,1477203.70144,3.09218,9.36859,SOLIDS - Corridor - (3) - Top_Datum
D836,581061.47024,1477196.56919,4.43942,581061.39136,1477196.63622,4.43912,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D835,581061.39136,1477196.63622,4.43912,581067.39460,1477203.70144,3.09218,9.36859,SOLIDS - Corridor - (3) - Top_Datum
D834,581067.47429,1477203.63298,3.08933,581067.39460,1477203.70144,3.09218,0.10509,SOLIDS - Corridor - (3) - Top_Datum
D833,581061.47024,1477196.56919,4.43942,581067.47429,1477203.63298,3.08933,9.36848,SOLIDS - Corridor - (3) - Top_Datum
D832,581061.54911,1477196.50216,4.43972,581061.47024,1477196.56919,4.43942,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D831,581061.47024,1477196.56919,4.43942,581067.47429,1477203.63298,3.08933,9.36848,SOLIDS - Corridor - (3) - Top_Datum
D830,581067.55397,1477203.56452,3.08648,581067.47429,1477203.63298,3.08933,0.10509,SOLIDS - Corridor - (3) - Top_Datum
D82F,581061.54911,1477196.50216,4.43972,581067.55397,1477203.56452,3.08648,9.36838,SOLIDS - Corridor - (3) - Top_Datum
D82E,581061.62797,1477196.43511,4.44002,581061.54911,1477196.50216,4.43972,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D82D,581061.54911,1477196.50216,4.43972,581067.55397,1477203.56452,3.08648,9.36838,SOLIDS - Corridor - (3) - Top_Datum
D82C,581067.63365,1477203.49606,3.08364,581067.55397,1477203.56452,3.08648,0.10509,SOLIDS - Corridor - (3) - Top_Datum
D82B,581061.62797,1477196.43511,4.44002,581067.63365,1477203.49606,3.08364,9.36830,SOLIDS - Corridor - (3) - Top_Datum
D82A,581061.70681,1477196.36805,4.44032,581061.62797,1477196.43511,4.44002,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D829,581061.62797,1477196.43511,4.44002,581067.63365,1477203.49606,3.08364,9.36830,SOLIDS - Corridor - (3) - Top_Datum
D828,581067.71334,1477203.42760,3.08079,581067.63365,1477203.49606,3.08364,0.10509,SOLIDS - Corridor - (3) - Top_Datum
D827,581061.70681,1477196.36805,4.44032,581067.71334,1477203.42760,3.08079,9.36824,SOLIDS - Corridor - (3) - Top_Datum
D826,581061.78565,1477196.30097,4.44062,581061.70681,1477196.36805,4.44032,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D825,581061.70681,1477196.36805,4.44032,581067.71334,1477203.42760,3.08079,9.36824,SOLIDS - Corridor - (3) - Top_Datum
D824,581067.79302,1477203.35914,3.07794,581067.71334,1477203.42760,3.08079,0.10509,SOLIDS - Corridor - (3) - Top_Datum
D823,581061.78565,1477196.30097,4.44062,581067.79302,1477203.35914,3.07794,9.36820,SOLIDS - Corridor - (3) - Top_Datum
D822,581061.86447,1477196.23388,4.44092,581061.78565,1477196.30097,4.44062,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D821,581061.78565,1477196.30097,4.44062,581067.79302,1477203.35914,3.07794,9.36820,SOLIDS - Corridor - (3) - Top_Datum
D820,581067.87271,1477203.29068,3.07509,581067.79302,1477203.35914,3.07794,0.10509,SOLIDS - Corridor - (3) - Top_Datum
D81F,581061.86447,1477196.23388,4.44092,581067.87271,1477203.29068,3.07509,9.36818,SOLIDS - Corridor - (3) - Top_Datum
D81E,581061.94329,1477196.16678,4.44122,581061.86447,1477196.23388,4.44092,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D81D,581061.86447,1477196.23388,4.44092,581067.87271,1477203.29068,3.07509,9.36818,SOLIDS - Corridor - (3) - Top_Datum
D81C,581067.95239,1477203.22222,3.07224,581067.87271,1477203.29068,3.07509,0.10509,SOLIDS - Corridor - (3) - Top_Datum
D81B,581061.94329,1477196.16678,4.44122,581067.95239,1477203.22222,3.07224,9.36817,SOLIDS - Corridor - (3) - Top_Datum
D81A,581062.02209,1477196.09966,4.44152,581061.94329,1477196.16678,4.44122,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D819,581061.94329,1477196.16678,4.44122,581067.95239,1477203.22222,3.07224,9.36817,SOLIDS - Corridor - (3) - Top_Datum
D818,581068.03208,1477203.15375,3.06939,581067.95239,1477203.22222,3.07224,0.10509,SOLIDS - Corridor - (3) - Top_Datum
D817,581062.02209,1477196.09966,4.44152,581068.03208,1477203.15375,3.06939,9.36819,SOLIDS - Corridor - (3) - Top_Datum
D816,581062.10088,1477196.03253,4.44182,581062.02209,1477196.09966,4.44152,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D815,581062.02209,1477196.09966,4.44152,581068.03208,1477203.15375,3.06939,9.36819,SOLIDS - Corridor - (3) - Top_Datum
D814,581068.11176,1477203.08529,3.06654,581068.03208,1477203.15375,3.06939,0.10509,SOLIDS - Corridor - (3) - Top_Datum
D813,581062.10088,1477196.03253,4.44182,581068.11176,1477203.08529,3.06654,9.36822,SOLIDS - Corridor - (3) - Top_Datum
D812,581062.17966,1477195.96539,4.44212,581062.10088,1477196.03253,4.44182,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D811,581062.10088,1477196.03253,4.44182,581068.11176,1477203.08529,3.06654,9.36822,SOLIDS - Corridor - (3) - Top_Datum
D810,581068.19144,1477203.01683,3.06369,581068.11176,1477203.08529,3.06654,0.10509,SOLIDS - Corridor - (3) - Top_Datum
D80F,581062.17966,1477195.96539,4.44212,581068.19144,1477203.01683,3.06369,9.36827,SOLIDS - Corridor - (3) - Top_Datum
D80E,581062.25842,1477195.89824,4.44242,581062.17966,1477195.96539,4.44212,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D80D,581062.17966,1477195.96539,4.44212,581068.19144,1477203.01683,3.06369,9.36827,SOLIDS - Corridor - (3) - Top_Datum
D80C,581068.27113,1477202.94837,3.06084,581068.19144,1477203.01683,3.06369,0.10509,SOLIDS - Corridor - (3) - Top_Datum
D80B,581062.25842,1477195.89824,4.44242,581068.27113,1477202.94837,3.06084,9.36834,SOLIDS - Corridor - (3) - Top_Datum
D80A,581062.33718,1477195.83107,4.44272,581062.25842,1477195.89824,4.44242,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D809,581062.25842,1477195.89824,4.44242,581068.27113,1477202.94837,3.06084,9.36834,SOLIDS - Corridor - (3) - Top_Datum
D808,581068.35081,1477202.87991,3.05799,581068.27113,1477202.94837,3.06084,0.10509,SOLIDS - Corridor - (3) - Top_Datum
D807,581062.33718,1477195.83107,4.44272,581068.35081,1477202.87991,3.05799,9.36843,SOLIDS - Corridor - (3) - Top_Datum
D806,581062.41593,1477195.76389,4.44302,581062.33718,1477195.83107,4.44272,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D805,581062.33718,1477195.83107,4.44272,581068.35081,1477202.87991,3.05799,9.36843,SOLIDS - Corridor - (3) - Top_Datum
D804,581068.43050,1477202.81145,3.05514,581068.35081,1477202.87991,3.05799,0.10509,SOLIDS - Corridor - (3) - Top_Datum
D803,581062.41593,1477195.76389,4.44302,581068.43050,1477202.81145,3.05514,9.36853,SOLIDS - Corridor - (3) - Top_Datum
D802,581062.49466,1477195.69670,4.44332,581062.41593,1477195.76389,4.44302,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D801,581062.41593,1477195.76389,4.44302,581068.43050,1477202.81145,3.05514,9.36853,SOLIDS - Corridor - (3) - Top_Datum
D800,581068.51018,1477202.74299,3.05229,581068.43050,1477202.81145,3.05514,0.10509,SOLIDS - Corridor - (3) - Top_Datum
D7FF,581062.49466,1477195.69670,4.44332,581068.51018,1477202.74299,3.05229,9.36866,SOLIDS - Corridor - (3) - Top_Datum
D7FE,581062.57338,1477195.62949,4.44362,581062.49466,1477195.69670,4.44332,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D7FD,581062.49466,1477195.69670,4.44332,581068.51018,1477202.74299,3.05229,9.36866,SOLIDS - Corridor - (3) - Top_Datum
D7FC,581068.58986,1477202.67453,3.04945,581068.51018,1477202.74299,3.05229,0.10509,SOLIDS - Corridor - (3) - Top_Datum
D7FB,581062.57338,1477195.62949,4.44362,581068.58986,1477202.67453,3.04945,9.36880,SOLIDS - Corridor - (3) - Top_Datum
D7FA,581062.65210,1477195.56227,4.44392,581062.57338,1477195.62949,4.44362,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D7F9,581062.57338,1477195.62949,4.44362,581068.58986,1477202.67453,3.04945,9.36880,SOLIDS - Corridor - (3) - Top_Datum
D7F8,581068.66955,1477202.60607,3.04660,581068.58986,1477202.67453,3.04945,0.10509,SOLIDS - Corridor - (3) - Top_Datum
D7F7,581062.65210,1477195.56227,4.44392,581068.66955,1477202.60607,3.04660,9.36896,SOLIDS - Corridor - (3) - Top_Datum
D7F6,581062.73080,1477195.49504,4.44422,581062.65210,1477195.56227,4.44392,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D7F5,581062.65210,1477195.56227,4.44392,581068.66955,1477202.60607,3.04660,9.36896,SOLIDS - Corridor - (3) - Top_Datum
D7F4,581068.74923,1477202.53761,3.04375,581068.66955,1477202.60607,3.04660,0.10509,SOLIDS - Corridor - (3) - Top_Datum
D7F3,581062.73080,1477195.49504,4.44422,581068.74923,1477202.53761,3.04375,9.36914,SOLIDS - Corridor - (3) - Top_Datum
D7F2,581062.80949,1477195.42779,4.44452,581062.73080,1477195.49504,4.44422,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D7F1,581062.73080,1477195.49504,4.44422,581068.74923,1477202.53761,3.04375,9.36914,SOLIDS - Corridor - (3) - Top_Datum
D7F0,581068.82891,1477202.46915,3.04090,581068.74923,1477202.53761,3.04375,0.10509,SOLIDS - Corridor - (3) - Top_Datum
D7EF,581062.80949,1477195.42779,4.44452,581068.82891,1477202.46915,3.04090,9.36934,SOLIDS - Corridor - (3) - Top_Datum
D7EE,581062.88816,1477195.36053,4.44482,581062.80949,1477195.42779,4.44452,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D7ED,581062.80949,1477195.42779,4.44452,581068.82891,1477202.46915,3.04090,9.36934,SOLIDS - Corridor - (3) - Top_Datum
D7EC,581068.90860,1477202.40069,3.03805,581068.82891,1477202.46915,3.04090,0.10509,SOLIDS - Corridor - (3) - Top_Datum
D7EB,581062.88816,1477195.36053,4.44482,581068.90860,1477202.40069,3.03805,9.36955,SOLIDS - Corridor - (3) - Top_Datum
D7EA,581062.96683,1477195.29326,4.44512,581062.88816,1477195.36053,4.44482,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D7E9,581062.88816,1477195.36053,4.44482,581068.90860,1477202.40069,3.03805,9.36955,SOLIDS - Corridor - (3) - Top_Datum
D7E8,581068.98828,1477202.33223,3.03520,581068.90860,1477202.40069,3.03805,0.10509,SOLIDS - Corridor - (3) - Top_Datum
D7E7,581062.96683,1477195.29326,4.44512,581068.98828,1477202.33223,3.03520,9.36979,SOLIDS - Corridor - (3) - Top_Datum
D7E6,581063.04549,1477195.22597,4.44542,581062.96683,1477195.29326,4.44512,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D7E5,581062.96683,1477195.29326,4.44512,581068.98828,1477202.33223,3.03520,9.36979,SOLIDS - Corridor - (3) - Top_Datum
D7E4,581069.06796,1477202.26377,3.03235,581068.98828,1477202.33223,3.03520,0.10509,SOLIDS - Corridor - (3) - Top_Datum
D7E3,581063.04549,1477195.22597,4.44542,581069.06796,1477202.26377,3.03235,9.37004,SOLIDS - Corridor - (3) - Top_Datum
D7E2,581063.12413,1477195.15867,4.44572,581063.04549,1477195.22597,4.44542,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D7E1,581063.04549,1477195.22597,4.44542,581069.06796,1477202.26377,3.03235,9.37004,SOLIDS - Corridor - (3) - Top_Datum
D7E0,581069.14765,1477202.19531,3.02950,581069.06796,1477202.26377,3.03235,0.10509,SOLIDS - Corridor - (3) - Top_Datum
D7DF,581063.12413,1477195.15867,4.44572,581069.14765,1477202.19531,3.02950,9.37031,SOLIDS - Corridor - (3) - Top_Datum
D7DE,581063.20276,1477195.09136,4.44602,581063.12413,1477195.15867,4.44572,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D7DD,581063.12413,1477195.15867,4.44572,581069.14765,1477202.19531,3.02950,9.37031,SOLIDS - Corridor - (3) - Top_Datum
D7DC,581069.22733,1477202.12685,3.02665,581069.14765,1477202.19531,3.02950,0.10509,SOLIDS - Corridor - (3) - Top_Datum
D7DB,581063.20276,1477195.09136,4.44602,581069.22733,1477202.12685,3.02665,9.37060,SOLIDS - Corridor - (3) - Top_Datum
D7DA,581063.28139,1477195.02403,4.44632,581063.20276,1477195.09136,4.44602,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D7D9,581063.20276,1477195.09136,4.44602,581069.22733,1477202.12685,3.02665,9.37060,SOLIDS - Corridor - (3) - Top_Datum
D7D8,581069.30701,1477202.05839,3.02380,581069.22733,1477202.12685,3.02665,0.10509,SOLIDS - Corridor - (3) - Top_Datum
D7D7,581063.28139,1477195.02403,4.44632,581069.30701,1477202.05839,3.02380,9.37091,SOLIDS - Corridor - (3) - Top_Datum
D7D6,581063.36000,1477194.95670,4.44662,581063.28139,1477195.02403,4.44632,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D7D5,581063.28139,1477195.02403,4.44632,581069.30701,1477202.05839,3.02380,9.37091,SOLIDS - Corridor - (3) - Top_Datum
D7D4,581069.38669,1477201.98993,3.02095,581069.30701,1477202.05839,3.02380,0.10509,SOLIDS - Corridor - (3) - Top_Datum
D7D3,581063.36000,1477194.95670,4.44662,581069.38669,1477201.98993,3.02095,9.37123,SOLIDS - Corridor - (3) - Top_Datum
D7D2,581063.43860,1477194.88935,4.44692,581063.36000,1477194.95670,4.44662,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D7D1,581063.36000,1477194.95670,4.44662,581069.38669,1477201.98993,3.02095,9.37123,SOLIDS - Corridor - (3) - Top_Datum
D7D0,581069.46638,1477201.92147,3.01810,581069.38669,1477201.98993,3.02095,0.10509,SOLIDS - Corridor - (3) - Top_Datum
D7CF,581063.43860,1477194.88935,4.44692,581069.46638,1477201.92147,3.01810,9.37158,SOLIDS - Corridor - (3) - Top_Datum
D7CE,581063.51719,1477194.82198,4.44722,581063.43860,1477194.88935,4.44692,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D7CD,581063.43860,1477194.88935,4.44692,581069.46638,1477201.92147,3.01810,9.37158,SOLIDS - Corridor - (3) - Top_Datum
D7CC,581069.54606,1477201.85301,3.01526,581069.46638,1477201.92147,3.01810,0.10509,SOLIDS - Corridor - (3) - Top_Datum
D7CB,581063.51719,1477194.82198,4.44722,581069.54606,1477201.85301,3.01526,9.37194,SOLIDS - Corridor - (3) - Top_Datum
D7CA,581063.59576,1477194.75460,4.44752,581063.51719,1477194.82198,4.44722,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D7C9,581063.51719,1477194.82198,4.44722,581069.54606,1477201.85301,3.01526,9.37194,SOLIDS - Corridor - (3) - Top_Datum
D7C8,581069.62574,1477201.78455,3.01241,581069.54606,1477201.85301,3.01526,0.10509,SOLIDS - Corridor - (3) - Top_Datum
D7C7,581063.59576,1477194.75460,4.44752,581069.62574,1477201.78455,3.01241,9.37232,SOLIDS - Corridor - (3) - Top_Datum
D7C6,581063.67433,1477194.68721,4.44782,581063.59576,1477194.75460,4.44752,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D7C5,581063.59576,1477194.75460,4.44752,581069.62574,1477201.78455,3.01241,9.37232,SOLIDS - Corridor - (3) - Top_Datum
D7C4,581069.70543,1477201.71609,3.00956,581069.62574,1477201.78455,3.01241,0.10509,SOLIDS - Corridor - (3) - Top_Datum
D7C3,581063.67433,1477194.68721,4.44782,581069.70543,1477201.71609,3.00956,9.37272,SOLIDS - Corridor - (3) - Top_Datum
D7C2,581063.75288,1477194.61981,4.44812,581063.67433,1477194.68721,4.44782,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D7C1,581063.67433,1477194.68721,4.44782,581069.70543,1477201.71609,3.00956,9.37272,SOLIDS - Corridor - (3) - Top_Datum
D7C0,581069.78511,1477201.64764,3.00671,581069.70543,1477201.71609,3.00956,0.10509,SOLIDS - Corridor - (3) - Top_Datum
D7BF,581063.75288,1477194.61981,4.44812,581069.78511,1477201.64764,3.00671,9.37314,SOLIDS - Corridor - (3) - Top_Datum
D7BE,581063.83143,1477194.55239,4.44842,581063.75288,1477194.61981,4.44812,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D7BD,581063.75288,1477194.61981,4.44812,581069.78511,1477201.64764,3.00671,9.37314,SOLIDS - Corridor - (3) - Top_Datum
D7BC,581069.86479,1477201.57918,3.00386,581069.78511,1477201.64764,3.00671,0.10509,SOLIDS - Corridor - (3) - Top_Datum
D7BB,581063.83143,1477194.55239,4.44842,581069.86479,1477201.57918,3.00386,9.37357,SOLIDS - Corridor - (3) - Top_Datum
D7BA,581063.90996,1477194.48496,4.44872,581063.83143,1477194.55239,4.44842,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D7B9,581063.83143,1477194.55239,4.44842,581069.86479,1477201.57918,3.00386,9.37357,SOLIDS - Corridor - (3) - Top_Datum
D7B8,581069.94447,1477201.51072,3.00101,581069.86479,1477201.57918,3.00386,0.10509,SOLIDS - Corridor - (3) - Top_Datum
D7B7,581063.90996,1477194.48496,4.44872,581069.94447,1477201.51072,3.00101,9.37403,SOLIDS - Corridor - (3) - Top_Datum
D7B6,581063.98848,1477194.41752,4.44902,581063.90996,1477194.48496,4.44872,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D7B5,581063.90996,1477194.48496,4.44872,581069.94447,1477201.51072,3.00101,9.37403,SOLIDS - Corridor - (3) - Top_Datum
D7B4,581070.02416,1477201.44226,2.99816,581069.94447,1477201.51072,3.00101,0.10509,SOLIDS - Corridor - (3) - Top_Datum
D7B3,581063.98848,1477194.41752,4.44902,581070.02416,1477201.44226,2.99816,9.37450,SOLIDS - Corridor - (3) - Top_Datum
D7B2,581064.06699,1477194.35006,4.44932,581063.98848,1477194.41752,4.44902,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D7B1,581063.98848,1477194.41752,4.44902,581070.02416,1477201.44226,2.99816,9.37450,SOLIDS - Corridor - (3) - Top_Datum
D7B0,581070.10384,1477201.37380,2.99531,581070.02416,1477201.44226,2.99816,0.10509,SOLIDS - Corridor - (3) - Top_Datum
D7AF,581064.06699,1477194.35006,4.44932,581070.10384,1477201.37380,2.99531,9.37499,SOLIDS - Corridor - (3) - Top_Datum
D7AE,581064.14549,1477194.28259,4.44962,581064.06699,1477194.35006,4.44932,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D7AD,581064.06699,1477194.35006,4.44932,581070.10384,1477201.37380,2.99531,9.37499,SOLIDS - Corridor - (3) - Top_Datum
D7AC,581070.18352,1477201.30534,2.99246,581070.10384,1477201.37380,2.99531,0.10509,SOLIDS - Corridor - (3) - Top_Datum
D7AB,581064.14549,1477194.28259,4.44962,581070.18352,1477201.30534,2.99246,9.37550,SOLIDS - Corridor - (3) - Top_Datum
D7AA,581064.22398,1477194.21511,4.44992,581064.14549,1477194.28259,4.44962,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D7A9,581064.14549,1477194.28259,4.44962,581070.18352,1477201.30534,2.99246,9.37550,SOLIDS - Corridor - (3) - Top_Datum
D7A8,581070.26320,1477201.23688,2.98961,581070.18352,1477201.30534,2.99246,0.10509,SOLIDS - Corridor - (3) - Top_Datum
D7A7,581064.22398,1477194.21511,4.44992,581070.26320,1477201.23688,2.98961,9.37603,SOLIDS - Corridor - (3) - Top_Datum
D7A6,581064.30245,1477194.14762,4.45022,581064.22398,1477194.21511,4.44992,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D7A5,581064.22398,1477194.21511,4.44992,581070.26320,1477201.23688,2.98961,9.37603,SOLIDS - Corridor - (3) - Top_Datum
D7A4,581070.34289,1477201.16842,2.98676,581070.26320,1477201.23688,2.98961,0.10509,SOLIDS - Corridor - (3) - Top_Datum
D7A3,581064.30245,1477194.14762,4.45022,581070.34289,1477201.16842,2.98676,9.37658,SOLIDS - Corridor - (3) - Top_Datum
D7A2,581064.38092,1477194.08011,4.45052,581064.30245,1477194.14762,4.45022,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D7A1,581064.30245,1477194.14762,4.45022,581070.34289,1477201.16842,2.98676,9.37658,SOLIDS - Corridor - (3) - Top_Datum
D7A0,581070.42257,1477201.09996,2.98392,581070.34289,1477201.16842,2.98676,0.10509,SOLIDS - Corridor - (3) - Top_Datum
D79F,581064.38092,1477194.08011,4.45052,581070.42257,1477201.09996,2.98392,9.37714,SOLIDS - Corridor - (3) - Top_Datum
D79E,581064.45937,1477194.01259,4.45082,581064.38092,1477194.08011,4.45052,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D79D,581064.38092,1477194.08011,4.45052,581070.42257,1477201.09996,2.98392,9.37714,SOLIDS - Corridor - (3) - Top_Datum
D79C,581070.50225,1477201.03150,2.98107,581070.42257,1477201.09996,2.98392,0.10509,SOLIDS - Corridor - (3) - Top_Datum
D79B,581064.45937,1477194.01259,4.45082,581070.50225,1477201.03150,2.98107,9.37772,SOLIDS - Corridor - (3) - Top_Datum
D79A,581064.53782,1477193.94505,4.45112,581064.45937,1477194.01259,4.45082,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D799,581064.45937,1477194.01259,4.45082,581070.50225,1477201.03150,2.98107,9.37772,SOLIDS - Corridor - (3) - Top_Datum
D798,581070.58194,1477200.96304,2.97822,581070.50225,1477201.03150,2.98107,0.10509,SOLIDS - Corridor - (3) - Top_Datum
D797,581064.53782,1477193.94505,4.45112,581070.58194,1477200.96304,2.97822,9.37833,SOLIDS - Corridor - (3) - Top_Datum
D796,581064.61625,1477193.87751,4.45142,581064.53782,1477193.94505,4.45112,0.10351,SOLIDS - Corridor - (3) - Top_Datum
D795,581064.53782,1477193.94505,4.45112,581070.58194,1477200.96304,2.97822,9.37833,SOLIDS - Corridor - (3) - Top_Datum
