x,y,z
581075.35947,1477190.68976,3.58847
581078.51126,1477194.15055,2.69470
581075.43798,1477190.62111,3.58720
581072.36350,1477187.09148,4.48127
581075.43798,1477190.62111,3.58720
581078.59096,1477194.08207,2.69185
581075.51648,1477190.55244,3.58592
581072.44079,1477187.02263,4.48157
581075.51648,1477190.55244,3.58592
581078.67067,1477194.01359,2.68900
581075.59498,1477190.48377,3.58465
581072.51806,1477186.95376,4.48187
581075.59498,1477190.48377,3.58465
581078.75038,1477193.94511,2.68615
581075.67347,1477190.41510,3.58337
581072.59533,1477186.88488,4.48217
581075.67347,1477190.41510,3.58337
581078.83009,1477193.87663,2.68330
581075.75195,1477190.34641,3.58210
581072.67258,1477186.81599,4.48247
581075.75195,1477190.34641,3.58210
581078.90980,1477193.80814,2.68045
581075.83043,1477190.27772,3.58082
581072.74983,1477186.74709,4.48277
581075.83043,1477190.27772,3.58082
581078.98951,1477193.73966,2.67760
581075.90891,1477190.20903,3.57955
581072.82706,1477186.67817,4.48307
581075.90891,1477190.20903,3.57955
581079.06922,1477193.67117,2.67475
581075.98738,1477190.14032,3.57827
581072.90428,1477186.60925,4.48337
581075.98738,1477190.14032,3.57827
581079.14893,1477193.60269,2.67190
581076.06584,1477190.07161,3.57700
581072.98149,1477186.54030,4.48367
581076.06584,1477190.07161,3.57700
581079.22865,1477193.53421,2.66905
581076.14430,1477190.00290,3.57572
581073.05868,1477186.47135,4.48397
581076.14430,1477190.00290,3.57572
581079.30836,1477193.46572,2.66620
581076.22275,1477189.93417,3.57445
581073.13587,1477186.40238,4.48427
581076.22275,1477189.93417,3.57445
581079.38807,1477193.39724,2.66335
581076.30119,1477189.86544,3.57317
581073.21304,1477186.33340,4.48457
581076.30119,1477189.86544,3.57317
581079.46779,1477193.32875,2.66050
581076.37964,1477189.79671,3.57190
581073.29021,1477186.26441,4.48487
581076.37964,1477189.79671,3.57190
581079.54750,1477193.26026,2.65765
581076.45807,1477189.72796,3.57062
581073.36736,1477186.19540,4.48517
581076.45807,1477189.72796,3.57062
581079.62721,1477193.19178,2.65480
581076.53650,1477189.65921,3.56935
581073.44450,1477186.12638,4.48547
581076.53650,1477189.65921,3.56935
581079.70693,1477193.12329,2.65195
581076.61493,1477189.59046,3.56807
581073.52162,1477186.05735,4.48577
581076.61493,1477189.59046,3.56807
581079.78665,1477193.05480,2.64910
581076.69334,1477189.52169,3.56680
581073.59874,1477185.98831,4.48607
581076.69334,1477189.52169,3.56680
581079.86636,1477192.98631,2.64625
581076.77176,1477189.45292,3.56552
581073.67585,1477185.91925,4.48637
581076.77176,1477189.45292,3.56552
581079.94608,1477192.91782,2.64339
581076.85017,1477189.38415,3.56425
581073.75294,1477185.85018,4.48667
581076.85017,1477189.38415,3.56425
581080.02580,1477192.84933,2.64054
581076.92857,1477189.31536,3.56297
581073.83002,1477185.78109,4.48697
581076.92857,1477189.31536,3.56297
581080.10551,1477192.78085,2.63769
581077.00697,1477189.24657,3.56170
581073.90709,1477185.71200,4.48727
581077.00697,1477189.24657,3.56170
581080.18523,1477192.71235,2.63484
581077.08536,1477189.17778,3.56042
581073.98415,1477185.64289,4.48757
581077.08536,1477189.17778,3.56042
581080.26495,1477192.64386,2.63199
581077.16374,1477189.10898,3.55914
581074.06120,1477185.57377,4.48787
581077.16374,1477189.10898,3.55914
581080.34467,1477192.57537,2.62914
581077.24212,1477189.04017,3.55787
581074.13823,1477185.50463,4.48817
581077.24212,1477189.04017,3.55787
581080.42439,1477192.50688,2.62629
581077.32050,1477188.97135,3.55659
581074.21526,1477185.43549,4.48847
581077.32050,1477188.97135,3.55659
581080.50411,1477192.43839,2.62344
581077.39887,1477188.90253,3.55532
581074.29227,1477185.36633,4.48877
581077.39887,1477188.90253,3.55532
581080.58383,1477192.36990,2.62059
581077.47723,1477188.83370,3.55404
581074.36927,1477185.29715,4.48907
581077.47723,1477188.83370,3.55404
581080.66355,1477192.30140,2.61774
581077.55559,1477188.76486,3.55277
581074.44626,1477185.22797,4.48937
581077.55559,1477188.76486,3.55277
581080.74328,1477192.23291,2.61489
581077.63395,1477188.69602,3.55149
581074.52324,1477185.15877,4.48967
581077.63395,1477188.69602,3.55149
581080.82300,1477192.16442,2.61204
581077.71229,1477188.62717,3.55022
581074.60021,1477185.08956,4.48997
581077.71229,1477188.62717,3.55022
581080.90272,1477192.09592,2.60919
581077.79064,1477188.55831,3.54894
581074.67716,1477185.02033,4.49027
581077.79064,1477188.55831,3.54894
581080.98245,1477192.02743,2.60634
581077.86897,1477188.48945,3.54767
581074.75411,1477184.95109,4.49057
581077.86897,1477188.48945,3.54767
581081.06217,1477191.95893,2.60349
581077.94730,1477188.42058,3.54639
581074.83104,1477184.88184,4.49087
581077.94730,1477188.42058,3.54639
581081.14190,1477191.89043,2.60064
581078.02563,1477188.35170,3.54512
581074.90796,1477184.81258,4.49117
581078.02563,1477188.35170,3.54512
581081.22162,1477191.82194,2.59779
581078.10395,1477188.28282,3.54384
581074.98487,1477184.74330,4.49147
581078.10395,1477188.28282,3.54384
581081.30135,1477191.75344,2.59494
581078.18227,1477188.21393,3.54257
581075.06177,1477184.67402,4.49177
581078.18227,1477188.21393,3.54257
581081.38108,1477191.68494,2.59209
581078.26058,1477188.14503,3.54129
581075.13865,1477184.60471,4.49207
581078.26058,1477188.14503,3.54129
581081.46081,1477191.61644,2.58923
581078.33888,1477188.07613,3.54002
581075.21553,1477184.53540,4.49237
581078.33888,1477188.07613,3.54002
581081.54053,1477191.54794,2.58638
581078.41718,1477188.00722,3.53874
581075.29239,1477184.46607,4.49267
581078.41718,1477188.00722,3.53874
581081.62026,1477191.47945,2.58353
581078.49547,1477187.93830,3.53746
581075.36924,1477184.39673,4.49297
581078.49547,1477187.93830,3.53746
581081.69999,1477191.41095,2.58068
581078.57376,1477187.86938,3.53619
581075.44608,1477184.32738,4.49327
581078.57376,1477187.86938,3.53619
581081.77972,1477191.34244,2.57783
581078.65204,1477187.80045,3.53491
581075.52291,1477184.25802,4.49357
581078.65204,1477187.80045,3.53491
581081.85946,1477191.27394,2.57498
581078.73032,1477187.73151,3.53364
581075.59972,1477184.18864,4.49387
581078.73032,1477187.73151,3.53364
581081.93919,1477191.20544,2.57213
581078.80859,1477187.66257,3.53236
581075.67653,1477184.11925,4.49417
581078.80859,1477187.66257,3.53236
581082.01892,1477191.13694,2.56928
581078.88686,1477187.59362,3.53109
581075.75332,1477184.04984,4.49447
581078.88686,1477187.59362,3.53109
581082.09865,1477191.06844,2.56643
581078.96512,1477187.52466,3.52981
581075.82245,1477183.98734,4.49474
581078.96512,1477187.52466,3.52981
581082.16996,1477191.00717,2.56388
581079.02730,1477187.46985,3.52881
581075.86084,1477183.95263,4.49489
581079.02730,1477187.46985,3.52881
581082.20964,1477190.97271,2.56246
581079.04318,1477187.45549,3.52854
581075.90687,1477183.91100,4.49507
581079.04318,1477187.45549,3.52854
581082.25684,1477190.93002,2.56075
581079.12053,1477187.38552,3.52728
581075.98363,1477183.84155,4.49537
581079.12053,1477187.38552,3.52728
581082.33477,1477190.85951,2.55793
581079.19787,1477187.31555,3.52602
581076.06038,1477183.77210,4.49567
581079.19787,1477187.31555,3.52602
581082.41269,1477190.78900,2.55511
581079.27520,1477187.24556,3.52476
581076.13712,1477183.70263,4.49597
581079.27520,1477187.24556,3.52476
581082.49059,1477190.71848,2.55229
581079.35251,1477187.17555,3.52350
581076.21384,1477183.63315,4.49627
581079.35251,1477187.17555,3.52350
581082.56849,1477190.64794,2.54947
581079.42981,1477187.10554,3.52224
581076.29055,1477183.56366,4.49657
581079.42981,1477187.10554,3.52224
581082.64637,1477190.57738,2.54665
581079.50711,1477187.03551,3.52098
581076.36725,1477183.49415,4.49687
581079.50711,1477187.03551,3.52098
581082.72424,1477190.50682,2.54383
581079.58439,1477186.96546,3.51972
581076.44394,1477183.42463,4.49717
581079.58439,1477186.96546,3.51972
581082.80210,1477190.43624,2.54101
581079.66165,1477186.89541,3.51846
581076.52062,1477183.35510,4.49747
581079.66165,1477186.89541,3.51846
581082.87994,1477190.36565,2.53819
581079.73891,1477186.82534,3.51720
581076.59729,1477183.28556,4.49777
581079.73891,1477186.82534,3.51720
581082.95778,1477190.29504,2.53537
581079.81615,1477186.75526,3.51594
581076.67394,1477183.21600,4.49807
581079.81615,1477186.75526,3.51594
581083.03560,1477190.22443,2.53255
581079.89339,1477186.68517,3.51468
581076.75058,1477183.14643,4.49837
581079.89339,1477186.68517,3.51468
581083.11341,1477190.15380,2.52973
581079.97061,1477186.61506,3.51342
581076.82721,1477183.07685,4.49867
581079.97061,1477186.61506,3.51342
581083.19121,1477190.08315,2.52691
581080.04782,1477186.54494,3.51216
581076.90383,1477183.00725,4.49897
581080.04782,1477186.54494,3.51216
581083.26900,1477190.01250,2.52409
581080.12501,1477186.47481,3.51090
581076.98044,1477182.93764,4.49927
581080.12501,1477186.47481,3.51090
581083.34677,1477189.94183,2.52127
581080.20220,1477186.40466,3.50964
581077.05704,1477182.86802,4.49957
581080.20220,1477186.40466,3.50964
581083.42454,1477189.87115,2.51845
581080.27937,1477186.33450,3.50838
581077.13362,1477182.79839,4.49987
581080.27937,1477186.33450,3.50838
581083.50229,1477189.80045,2.51563
581080.35654,1477186.26433,3.50712
581077.21020,1477182.72874,4.50017
581080.35654,1477186.26433,3.50712
581083.58003,1477189.72974,2.51281
581080.43369,1477186.19415,3.50586
581077.28676,1477182.65908,4.50047
581080.43369,1477186.19415,3.50586
581083.65776,1477189.65902,2.50999
581080.51083,1477186.12395,3.50460
581077.36331,1477182.58941,4.50077
581080.51083,1477186.12395,3.50460
581083.73547,1477189.58829,2.50717
581080.58796,1477186.05374,3.50334
581077.43985,1477182.51972,4.50107
581080.58796,1477186.05374,3.50334
581083.81318,1477189.51754,2.50435
581080.66507,1477185.98352,3.50208
581077.51637,1477182.45003,4.50137
581080.66507,1477185.98352,3.50208
581083.89087,1477189.44678,2.50153
581080.74218,1477185.91329,3.50082
581077.59289,1477182.38032,4.50167
581080.74218,1477185.91329,3.50082
581083.96855,1477189.37601,2.49871
581080.81927,1477185.84304,3.49956
581077.66939,1477182.31059,4.50197
581080.81927,1477185.84304,3.49956
581084.04622,1477189.30522,2.49589
581080.89635,1477185.77278,3.49830
581077.74589,1477182.24086,4.50227
581080.89635,1477185.77278,3.49830
581084.12388,1477189.23443,2.49307
581080.97342,1477185.70250,3.49704
581077.82237,1477182.17111,4.50257
581080.97342,1477185.70250,3.49704
581084.20153,1477189.16361,2.49025
581081.05048,1477185.63222,3.49578
581077.89883,1477182.10135,4.50287
581081.05048,1477185.63222,3.49578
581084.27916,1477189.09279,2.48742
581081.12752,1477185.56192,3.49452
581077.97529,1477182.03157,4.50317
581081.12752,1477185.56192,3.49452
581084.35678,1477189.02195,2.48460
581081.20455,1477185.49161,3.49326
581078.05174,1477181.96179,4.50347
581081.20455,1477185.49161,3.49326
581084.43439,1477188.95110,2.48178
581081.28158,1477185.42128,3.49200
581078.12817,1477181.89199,4.50377
581081.28158,1477185.42128,3.49200
581084.51199,1477188.88024,2.47896
581081.35859,1477185.35094,3.49074
581078.20459,1477181.82217,4.50407
581081.35859,1477185.35094,3.49074
581084.58958,1477188.80936,2.47614
581081.43559,1477185.28059,3.48948
581078.28100,1477181.75235,4.50437
581081.43559,1477185.28059,3.48948
581084.66716,1477188.73847,2.47332
581081.51257,1477185.21023,3.48822
581078.35740,1477181.68251,4.50467
581081.51257,1477185.21023,3.48822
581084.74472,1477188.66757,2.47050
581081.58955,1477185.13985,3.48696
581078.43379,1477181.61266,4.50497
581081.58955,1477185.13985,3.48696
581084.82227,1477188.59666,2.46768
581081.66651,1477185.06946,3.48570
581078.51017,1477181.54280,4.50527
581081.66651,1477185.06946,3.48570
581084.89981,1477188.52573,2.46486
581081.74346,1477184.99906,3.48444
581078.58653,1477181.47292,4.50557
581081.74346,1477184.99906,3.48444
581084.97734,1477188.45479,2.46204
581081.82040,1477184.92865,3.48318
581078.66288,1477181.40303,4.50587
581081.82040,1477184.92865,3.48318
581085.05485,1477188.38383,2.45922
581081.89733,1477184.85822,3.48192
581078.73922,1477181.33313,4.50617
581081.89733,1477184.85822,3.48192
581085.13236,1477188.31287,2.45640
581081.97425,1477184.78778,3.48066
581078.81555,1477181.26322,4.50647
581081.97425,1477184.78778,3.48066
581085.20985,1477188.24189,2.45358
581082.05115,1477184.71733,3.47940
581078.89187,1477181.19329,4.50677
581082.05115,1477184.71733,3.47940
581085.28733,1477188.17089,2.45076
581082.12805,1477184.64686,3.47814
581078.96817,1477181.12335,4.50707
581082.12805,1477184.64686,3.47814
581085.36480,1477188.09989,2.44794
581082.20493,1477184.57638,3.47688
581079.04447,1477181.05340,4.50737
581082.20493,1477184.57638,3.47688
581085.44226,1477188.02887,2.44512
581082.28180,1477184.50589,3.47562
581079.12075,1477180.98343,4.50767
581082.28180,1477184.50589,3.47562
581085.51970,1477187.95784,2.44230
581082.35866,1477184.43538,3.47436
581079.19702,1477180.91345,4.50797
581082.35866,1477184.43538,3.47436
581085.59714,1477187.88680,2.43948
581082.43550,1477184.36487,3.47310
581079.27328,1477180.84346,4.50827
581082.43550,1477184.36487,3.47310
581085.67456,1477187.81574,2.43666
581082.51234,1477184.29434,3.47184
581079.34953,1477180.77346,4.50857
581082.51234,1477184.29434,3.47184
581085.75197,1477187.74467,2.43384
581082.58916,1477184.22379,3.47058
581079.42576,1477180.70344,4.50887
581082.58916,1477184.22379,3.47058
581085.82936,1477187.67359,2.43102
581082.66597,1477184.15324,3.46932
581079.50199,1477180.63342,4.50917
581082.66597,1477184.15324,3.46932
581085.90675,1477187.60249,2.42820
581082.74277,1477184.08267,3.46806
581079.57820,1477180.56337,4.50947
581082.74277,1477184.08267,3.46806
581085.98412,1477187.53138,2.42538
581082.81956,1477184.01209,3.46680
581079.65440,1477180.49332,4.50977
581082.81956,1477184.01209,3.46680
581086.06149,1477187.46026,2.42256
581082.89633,1477183.94149,3.46554
581079.73059,1477180.42325,4.51007
581082.89633,1477183.94149,3.46554
581086.13884,1477187.38913,2.41974
581082.97310,1477183.87089,3.46428
581079.80677,1477180.35317,4.51037
581082.97310,1477183.87089,3.46428
581086.21617,1477187.31798,2.41692
581083.04985,1477183.80027,3.46302
581079.88293,1477180.28308,4.51067
581083.04985,1477183.80027,3.46302
581086.29350,1477187.24682,2.41410
581083.12659,1477183.72963,3.46176
581079.95909,1477180.21298,4.51097
581083.12659,1477183.72963,3.46176
581086.37082,1477187.17564,2.41128
581083.20332,1477183.65899,3.46050
581080.03523,1477180.14286,4.51127
581083.20332,1477183.65899,3.46050
581086.44812,1477187.10446,2.40846
581083.28003,1477183.58833,3.45924
581080.11136,1477180.07273,4.51157
581083.28003,1477183.58833,3.45924
581086.52541,1477187.03326,2.40564
581083.35674,1477183.51766,3.45798
581080.18748,1477180.00259,4.51187
581083.35674,1477183.51766,3.45798
581086.60269,1477186.96205,2.40282
581083.43343,1477183.44698,3.45672
581080.26359,1477179.93243,4.51217
581083.43343,1477183.44698,3.45672
581086.67996,1477186.89082,2.40000
581083.51011,1477183.37628,3.45546
581080.33968,1477179.86226,4.51247
581083.51011,1477183.37628,3.45546
581086.75721,1477186.81959,2.39718
581083.58678,1477183.30557,3.45420
581080.41577,1477179.79208,4.51277
581083.58678,1477183.30557,3.45420
581086.83446,1477186.74834,2.39436
581083.66344,1477183.23485,3.45294
581080.49184,1477179.72189,4.51307
581083.66344,1477183.23485,3.45294
581086.91169,1477186.67707,2.39154
581083.74009,1477183.16411,3.45168
581080.56790,1477179.65168,4.51337
581083.74009,1477183.16411,3.45168
581086.98891,1477186.60580,2.38872
581083.81672,1477183.09337,3.45042
581080.64395,1477179.58146,4.51367
581083.81672,1477183.09337,3.45042
581087.06611,1477186.53451,2.38590
581083.89334,1477183.02261,3.44916
581080.71999,1477179.51123,4.51397
581083.89334,1477183.02261,3.44916
581087.14331,1477186.46321,2.38308
581083.96995,1477182.95183,3.44790
581080.79601,1477179.44099,4.51427
581083.96995,1477182.95183,3.44790
581087.22049,1477186.39189,2.38026
581084.04655,1477182.88105,3.44664
581080.87202,1477179.37073,4.51457
581084.04655,1477182.88105,3.44664
581087.29767,1477186.32056,2.37744
581084.12314,1477182.81025,3.44538
581080.94803,1477179.30046,4.51487
581084.12314,1477182.81025,3.44538
581087.37483,1477186.24922,2.37462
581084.19971,1477182.73944,3.44412
581081.02402,1477179.23018,4.51517
581084.19971,1477182.73944,3.44412
581087.45198,1477186.17787,2.37180
581084.27628,1477182.66861,3.44286
581081.10000,1477179.15988,4.51547
581084.27628,1477182.66861,3.44286
581087.52911,1477186.10650,2.36898
581084.35283,1477182.59778,3.44160
581081.17596,1477179.08958,4.51577
581084.35283,1477182.59778,3.44160
581087.60624,1477186.03512,2.36616
581084.42937,1477182.52693,3.44034
581081.25192,1477179.01926,4.51607
581084.42937,1477182.52693,3.44034
581087.68335,1477185.96373,2.36334
581084.50590,1477182.45606,3.43908
581081.32786,1477178.94892,4.51637
581084.50590,1477182.45606,3.43908
581087.76045,1477185.89233,2.36052
581084.58241,1477182.38519,3.43782
581081.37235,1477178.90771,4.51655
581084.58241,1477182.38519,3.43782
581087.80552,1477185.85058,2.35887
581084.59545,1477182.37311,3.43760
581081.41031,1477178.87254,4.51670
581084.59545,1477182.37311,3.43760
581087.84406,1477185.81487,2.35746
581084.65892,1477182.31430,3.43656
581081.47971,1477178.80822,4.51697
581084.65892,1477182.31430,3.43656
581087.91462,1477185.74948,2.35488
581084.73541,1477182.24340,3.43530
581081.55562,1477178.73785,4.51727
581084.73541,1477182.24340,3.43530
581087.99168,1477185.67804,2.35206
581084.81189,1477182.17249,3.43404
581081.63152,1477178.66746,4.51757
581084.81189,1477182.17249,3.43404
581088.06874,1477185.60658,2.34924
581084.88836,1477182.10156,3.43278
581081.70740,1477178.59707,4.51787
581084.88836,1477182.10156,3.43278
581088.14578,1477185.53511,2.34642
581084.96482,1477182.03062,3.43152
581081.78328,1477178.52666,4.51817
581084.96482,1477182.03062,3.43152
581088.22281,1477185.46363,2.34360
581085.04126,1477181.95967,3.43026
581081.85914,1477178.45624,4.51847
581085.04126,1477181.95967,3.43026
